的	de5 di2 di4
廾	gong3
攷	kao3
汴	bian4
咈	fu2
皴	cun1
肏	cao4
嫔	pin2
摽	piao3 biao1
痨	lao2
黜	chu4
孀	shuang1
罂	ying1
囗	wei2
鈐	qian2
呤	ling2 ling4
綬	shou4
炷	zhu4
郜	gao4
豭	jia1
眦	zi4
濬	jun4
腩	nan3
旡	ji4
谂	shen3
峈	luo4
镫	deng4
洍	si4
鲽	die2
鹪	jiao1
圯	yi2
舛	chuan3
撽	qiao4
柩	jiu4
橞	hui4
耄	mao4
莆	fu3 pu2
锷	e4
龇	zi1
髋	kuan1
侗	dong4
蓆	xi2
矸	gan1
鴆	zhen4
溏	tang2
羟	qiang3
攆	nian3
蜚	fei1 fei3
玀	luo2
醐	hu2
隰	xi2
偀	ying1
蕲	qi2
廌	jian1
舂	chong1
嫭	hu4
楮	chu3
逶	wei1
墀	chi2
焖	men4
瘉	yu4
绉	zhou4
燠	yu4
柪	ao1
毂	gu3 gu1
纍	lei2
旆	pei4
硃	zhu1
砦	zhai4
螻	lou2
笥	si4
昉	fang3
歆	xin1
漭	mang3
茪	guang1
撅	jue1
殚	dan1
鼋	yuan2
疖	jie1
慬	jin3
藜	li2
犘	ma2
刖	yue4
蹌	qiang1 qiang4
妊	ren4
杲	gao3
崆	kong1
滓	zi3
颶	ju4
瑁	mao4
绦	tao1
覲	jin3 jin4
氲	yun1
藷	zhu1
檗	bo4 bo2
蝈	guo1
柎	fu1
朊	ruan3
柺	guai3
芨	ji2
盻	xi1
衩	cha4 cha3
孬	huai4 nao1
晢	zhe2
旃	zhan1
挲	suo1 sa1
菖	chang1
噉	dan4
黹	zhi3
鋏	jia2
狲	sun1
璗	dang4
嘏	gu3 jia3
鍘	zha2
铥	diu1
涝	lao4
箧	qie4
哙	kuai4
廪	lin3
諶	chen2
膻	shan1
阯	zhi3
骝	liu2
呶	nao2
庛	ci1
柝	tuo4
荎	chi2
桁	hang2 heng2
嗐	hai4
剀	kai3
楫	ji2
麂	ji3
絀	chu4
诮	qiao4
琿	hun2 hui1
噙	qin2
懑	men4
噥	nong2
鹑	chun2
宄	gui3
餽	kui4
拊	fu3
驃	piao4 biao1
暌	kui2
溱	zhen1 qin2
舺	jia2 xia2
墁	man4
袪	qu1
蒡	pang2 bang4
愦	kui4
繇	zhou4 yao2 you2
鬈	quan2 qian2
玥	yue4
怫	fu2 fei4
兗	yan3
芾	fei4 fu2
晁	chao2
皰	pao4
埚	guo1
嗥	hao2
搽	cha2 ca1
賒	she1
訾	zi3 zi1
嫘	lei2
缁	zi1
掸	dan3 shan3 shan4
蛲	nao2
镞	zu2
矾	fan2
煢	qiong2
虼	ge4
訇	hong1
匦	gui3
壆	xue2
崃	lai2
遶	rao4
詈	li4
錩	chang1
睚	ai2 ya2
瞴	wu2
砻	long2
蓠	li2
鯁	geng3
鲟	xun2
瓃	lei2
徇	xun4
蠑	rong2
赳	jiu3 jiu1
苧	zhu4 ning2
氩	ya4
蚬	xian3
勰	xie2
潍	wei2
錳	meng3
瞽	gu3
圮	pi3
栳	lao3
珥	er3
扡	chi3
茈	zi3
厎	zhi3
陟	zhi4
硅	gui1
悀	yong3
袤	mao4
砪	mu3
陧	nie4
偻	lu:3 lou2
挢	jiao3 jia3
媺	mei3
铼	lai2
铩	sha1
懨	yan1 yan4
茏	long2
蹔	zhan4
蹰	chu2
躜	zuan1
麤	cu1
坩	gan1
杼	zhu4
肫	zhun1
鉑	bo2
飧	sun1
頜	he2 han4
嗉	su4
溴	xiu4 chou4
豢	huan4
齟	ju3
嗾	sou3 zu2
鰥	guan1
鄞	yin2
掤	bing1
渑	mian3 sheng2
屦	ju4
脢	mei2
仨	sa1
蛂	bie3
庥	xiu1
戭	yan3
砣	tuo2
蟘	te4
椽	chuan2
诓	kuang1
凫	fu2
倀	chang1
嫒	ai4
燔	fan2
篝	gou1
撸	lu1
殮	lian4
罴	pi2
藿	huo4
襦	ru2
娈	luan2
颞	nie4
沆	hang4
珏	jue2
琊	ye2 ya2
剮	gua3
蛐	qu1
豜	jian1
嵯	cuo2
憍	jiao1
溧	li4
篌	hou2
觖	jue2
幃	wei2
踬	zhi4
煖	nuan3 xuan1
鳜	gui4
冪	mi4
呔	tai3 tai4
簞	dan1
泮	pan4
瀲	lian4
玢	bin1 fen1
齬	yu3
洙	zhu1
卌	xi4
酡	tuo2
惼	bian3
饫	yu4
晹	yi4
伛	yu3
埙	xun1
瑧	jin1
荥	ying2 xing2
儰	wei3
荜	bi4
撜	zheng3
锆	gao4
螽	zhong1
蘅	heng2
镔	bin1
栘	chi2 yi2
鬻	yu4
叻	le4
妯	zhou2
脣	chun2
洧	wei3
纡	yu1
唁	yan4
櫚	lu:2
秣	mo4
櫬	chen4
陴	pi2
鼇	ao2
犄	ji1
铍	pi1 pi2
岦	li4
鳔	biao4
衪	yi2
鹳	guan4
亓	qi2
旂	qi2
犰	qiu2
郇	xun2
雃	ya3
狴	bi4
粑	ba1
竫	jing4
傣	tai4
摶	tuan2
楸	qiu1
榖	gu3
郧	yun2
儌	jiao3
僦	jiu4
獒	ao2
摞	luo2 luo4
闍	du1
缗	min2
騄	lu4
醅	pei1
糬	shu3
颏	ke1 ke2
鬘	man2
痫	xian2
縻	mi2
簟	dian4
毬	qiu2
馐	xiu1
廄	jiu4
酆	feng1
孛	bei4
輜	zi1
玳	dai4
敉	mi3
蛉	ling2
琣	pei3
堠	hou4
僖	xi1
酴	tu2
牖	you3
濋	chu3
檄	xi2
豳	bin1
辚	lin2
釭	gong1 gang1
馑	jin3
媧	wa1
胪	lu2
谵	zhan1
坫	dian4
萵	wo1
淝	fei2
銨	an1 an3
觇	chan1
鴒	ling2
垲	kai3
贗	yan4
唛	ma4
嫜	zhang1
綮	qi3 qing4
墼	ji1
絣	beng1 ping3
嬗	shan4
傱	song3
徼	jiao4 jia3 jiao3
芗	xiang1
潀	cong2
摈	bin4
斲	zhuo2
柽	cheng1
鹈	ti2
栎	li4 yue4
鲞	xiang3
疽	ju1
愀	qiao3
銑	xian3 xi3
筮	shi4
铆	mao3
鍬	qiao1
髡	kun1
瑭	tang2
怃	wu3
掞	shan4
椁	guo3
摠	zong3
谇	sui4
盦	an1
锑	ti1
鋹	chang3
麸	fu1
鴟	chi1
鼯	wu2
顴	quan2
滦	luan2
镊	nie4
杌	wu4
嬝	niao3
戋	jian1
贍	shan4
抻	chen1
峗	wei3
胗	zhen1
挴	mei3
竦	song3
筲	shao1
辂	lu4
竤	hong2
偾	fen4
箜	kong1
撘	da1
蒺	ji2
獪	kuai4
槿	jin3
鱒	zun1
魃	ba2
甏	bang4
郃	he2
黻	fu2
涇	jing1
瀣	xie4
礞	meng2
鈸	ba2
缳	huan2
鹇	xian2
璘	lin2
杪	miao3
洎	ji4
縝	zhen3
虺	hui3 hui1
饜	yan4
茴	hui2
衽	ren4
哖	
鬲	li4
淄	zi1
揃	jian1
膘	biao1
鼙	pi2
禳	rang2 rang3
璊	man2
髑	du2
閰	yan2
垭	ya1
鍺	zang1 zhe3
脞	cuo3
瞱	ye4
荽	sui1
摁	en4
遒	qiu2
鵟	kuang2
蒯	kuai3
饌	zhuan4
酲	cheng2
哓	xiao1
嘬	zuo1 chuai4 zhuai4
艏	shou3
浥	yi4
觏	gou4
韫	yun4
鹎	bei1
鲦	tiao2
痈	yong1
镧	lan2
缶	fou3
坼	che4
峪	yu4
罟	gu3
陬	zou1
雰	fen1
伧	cang1 chen5
祼	guan4
菽	shu2 shu1
菔	fu2
餬	hu2 hu1 hu4
煨	wei1
妪	yu4
櫸	ju3
搴	qian1
辊	gun3
枴	guai3
阗	tian2
帙	zhi4
耵	ting1 ding1
炱	tai2
堊	e4
涑	su4
飭	chi4
猞	she4 she1
瘧	nu:e4 yao4
郴	chen1
堙	yin1
牘	du2
痤	cuo2
蛩	qiong2
芃	peng2
傺	chi4
妺	mo4
嵊	sheng4
怢	tu2
钽	tan3
钼	mu4
掼	guan4
蜞	qi2
铪	ha1
铤	ting3 ding4
鍇	kai3
瞢	meng2
櫪	li4
螅	xi1 xi2
蹀	die2
阈	yu4
賅	gai1
髹	xiu1
礅	dun1
隳	hui1
鍥	qie4
栊	long2
歟	yu2
黪	can3
耒	lei3
劬	qu2
畋	tian2
喎	kuai1
眇	miao3
琡	chu4
邕	yong1
铰	jiao3 jia3
赭	zhe3
澔	hao4
谠	dang3
諴	xian2
洳	ru4
橿	jiang1
苕	tiao2 shao2
哿	ge3
鞥	yi4 eng1
栝	gua1 kuo4
塋	ying2
笏	hu4
荑	ti2 yi2
儈	kuai4
烃	ting1
硭	mang2
箐	qing4
櫛	zhi4
翥	zhu4
璦	ai4
蓍	shi1
穠	nong2
瞍	sou3
鏜	tang1 tang2
蔌	su4
矓	long2
嚆	hao1
沣	feng1
卲	shao4
镬	huo4
蠲	juan1
迣	zhi4
卮	zhi1
凎	gan4
佝	kou4
疣	you2
纥	he2 ge1
綃	xiao1
倥	kong1 kong3
裐	juan1
疸	dan3 da5
鉞	yue4
涿	zhuo1
鶻	gu3 hu2
蛄	gu1 gu3
矘	tang3
菰	gu1
郾	yan3
慝	te4 ni4
撙	zun3
燐	lin2
枞	zong1
驸	fu4
氅	chang3
樯	qiang2
颛	zhuan1
粄	ban3
鹌	an1
荖	lao3 pei2
郦	li4
埥	cheng1
伢	ya2
堎	leng4 ling2
佟	tong2
蛁	diao1
疔	ding1
媜	zhen1
岢	ke3
菾	tian2
彖	tuan4
軫	zhen3
眄	mian3
瑢	rong2
秕	bi3
罘	fu2 fou2
勱	mai4
瓞	die2
謮	ze2
砬	li4 la2
讎	chou2
埏	yan2 shan1
轤	lu2
捭	bai3
灠	lan3
涞	lai2
笫	zi3 yi2
羝	di1
薊	ji4
欹	yi1 qi1
跖	zhi1 zhi2
溽	ru4
俛	mian3
瘃	zhu3 zhu2
绨	ti2 di4 ti4
槊	shuo4
箬	ruo4
掅	qing4
茑	niao3
琲	bei4
虢	guo2
橐	tuo2
嫚	man4
镆	mo4
摰	chi4
聍	ning2
憸	xian1
蛴	qi2
纩	kuang4
魽	han1
柙	xia2
畎	quan3
娠	shen1 chen2 zhen4
梃	ting3 ting4
耋	die2
綰	wan3
雒	luo4
瀋	shen3
髭	zi1
囀	zhuan4 zhuan3
籀	zhou4
峓	yi2
侔	mou2
恂	xun2
琁	xuan2
洇	yin1
荺	yun2
畈	fan4
猁	li4
棓	pou3 bang4
畛	zhen3
眢	yuan1
閞	bian4
娅	ya4
桴	fu2
猗	yi1
蓳	jin4
脘	guan3
鴗	li4
蚺	ran2
篳	bi4
椋	liang2
沩	wei2
钯	ba3 pa2
彀	gou4
搠	shuo4
筧	jian3
铊	ta1 tuo2
犖	luo4
嘧	mi4
瘌	la4
錙	zi1
皲	jun1
訄	qiu2
箅	bi4
蜱	pi2
铱	yi1
暋	min3 min2
铫	yao2 diao4
駖	ling2
蓰	xi3
諡	shi4
阆	lang2 lang4
薾	er3
嫱	qiang2
鶚	e4
浍	kuai4 hui4
鰡	liu2
獬	xie4
蕖	qu2
梔	zhi1
褰	qian1
锞	ke4
帱	chou2 dao4
縵	man4
罅	xia4
鯧	chang1
謇	jian3
轡	pei4
醢	hai3
聩	kui4
攉	huo4 huo1
潆	ying2
芵	jue2
撄	ying1
虯	qiu2
铹	lao2
咾	lao3
黥	qing2
衁	huang1
蔹	lian3
鲡	li2
虻	meng2
岘	xian4
椄	jie1
苋	xian4
琤	cheng1
豉	shi4 chi3
嵇	ji1
絻	mian3
湎	mian3
裞	shui4
湟	huang2
綷	cui4
蛞	kuo4
溘	ke4
貊	mo4
闃	qu4
铋	bi4
隬	ni3
蓿	xu5
灕	li2
辋	wang3
躝	lan2
挝	zhua1 wo1
紉	ren4
穑	se4
鲧	gun3
蘖	nie4
旮	ga1
詁	gu3
犴	an4 han4
坌	ben4
徂	cu2
盱	xu1
迓	ya4
鐃	nao2
邴	bing3
牮	jian4
剉	cuo4
悝	kui1 li3
嵎	yu2
悃	kun3
嫄	yuan2
眙	yi2
砩	fei4 fu2
鞞	bing3
茳	jiang1
郛	fu2
鐐	liao2 liao4
郗	chi1 xi1
舳	zhu2
蚰	you2
逡	qun1
喁	yong2
棼	fen2
硖	xia2
訌	hong2 hong4
趄	ju1 ju4 qie4
鄄	juan4
鈽	bu4 bu1
煸	bian1
奭	shi4
葙	xiang1
賡	geng1
趔	lie4
縊	yi4
悫	que4
鄴	ye4
綦	qi2
壙	kuang4
蜮	yu4
奼	cha4
裼	xi2 ti4
柸	pei1
铯	se4
缏	bian4 pian2
洘	kao3
蒌	lou2
圇	lun2
橛	jue2
祤	yu3
耪	pang3
螓	qin2
嫋	niao3
蹁	pian2
锖	qiang1
煐	ying1
阊	chang1
睒	shan3
絷	zhi2
蒔	shi4
谥	shi4
嘳	kui4
呖	li4
鄲	dan1
垆	lu2
薙	ti4
蠊	lian2
鍠	huang2
镟	xuan4
鶡	he2
鲻	zi1
撺	cuan1
鹨	liu4
卹	xu4
蘼	mi2
躞	xie4
芟	shan1
邶	bei4
閎	hong2
讣	fu4
煬	yang2 yang4
钒	fan2
嬈	rao3 rao2
蝓	yu2
縉	jin4
鄱	po2
鷂	yao4
翮	he2
辏	cou4
扙	zhang4
赙	fu4
镙	luo2
鲭	qing1 zheng1
玓	di4
鲎	hou4
仵	wu3
苺	mei2
狁	yun3
栴	zhan1
怊	chao1
烔	tong2
垤	die2
矧	shen3
凐	yin1 yin2
浠	xi1
畯	jun4
眚	sheng3
詎	ju4
舯	zhong1
嫈	ying1
酎	zhou4
廕	yin4
酏	yi2 yi3
漼	cui3
桫	suo1
璆	qiu2
渌	lu4
諅	ji1
硒	xi1
澪	ling2
莩	piao3
闫	yan2
顗	yi3
婺	wu4
鶇	dong1
枨	cheng2
鶖	qiu1
毳	cui4
讌	yan4
酤	gu1
灩	yan4
嵬	wei2
搛	jian1
楗	jian4
瓿	pou3 bu4
葺	qi4
貅	xiu1
橈	rao2
嘌	biao1 piao4
邐	li3
蒗	lang4
鄣	zhang1
潲	shao4
瘥	chai4 cuo2
蝤	you2
怹	tan1
褙	bei4
苾	bi4
瘳	chou1
瘼	mo4
砢	ke1
篪	chi2
鲋	fu4
茩	gou3
蕹	yong1 weng4
痟	xiao1
荩	jin4
髀	bi4
誒	e^1 e^2 e^3 e^4
虿	chai4
諢	hun4
颡	sang3
擣	dao3
龅	bao1
闓	kai3
獾	huan1
韙	wei3
缬	xie2
鳓	le4
臠	luan2
谳	yan4
芈	mi3
塽	shuang3
裒	pou2
顼	xu1
闈	wei2
鄹	zou1
櫺	ling2
焘	dao4 tao1
蘚	xian3 li4
荠	qi2 ji4
泸	lu2
芼	mao4 mao2
錾	zan4
倢	jie2
瓤	rang2
砵	bo1
鬣	lie4
悾	kong1
旯	la2
捵	chen3
汊	cha4
珽	ting3
阢	wu4
蚼	gou3
庋	gui3
傒	xi1
炔	gui4 que1
棑	pai2
迕	wu3
硞	que4
阽	dian4 yan2
寘	zhi4
卺	jin3
苫	shan1 shan4
稙	zhi2
桉	an4 an1
暪	men3
桄	guang4 guang1
懃	qin2
狳	yu2
謖	su4
珧	yao2
嚙	nie4
崞	guo1
櫫	zhu1
牿	gu4
蘶	wei4
硌	luo4
袢	pan4
猱	nao2
闶	kang4 kang1
徭	yao2
搡	sang3
擭	huo4
溷	hun4
荭	hong2
觥	gong1
癘	li4
铌	ni2
黷	du2
帻	ze2
氶	zheng3
廒	ao2
俇	kuang3
槎	cha2
姽	gui3
槔	gao1
瘕	xia2
觫	su4
亄	yi4
羰	tang1
葥	qian2
阃	kun3
潳	tu2
饽	bo1
魠	tuo1
窭	ju4
獞	tong2
谝	pian3
鼽	yan3
鴽	ru2
哜	ji4
鐿	yi4
瘅	dan4 dan1 dan3
鶼	jian1
皤	po2
枓	dou3
糨	jiang4
琺	fa4
摅	shu1
稈	gan3
鞫	ju2 ju1
櫝	du2
蹯	fan2
襖	ao3
馍	mo2
鐫	juan1
矍	jue2
孿	luan2
镤	pu2
箨	tuo4
柀	bi3
笾	bian1
蹿	cuan1
秏	hao4
阄	jiu1
淯	yu4
喱	li2
蜊	li2
婐	wo3
劂	jue2
幛	zhang4
浔	xun2
堸	feng2
檠	qing2
渼	mei3
跸	bi4
楙	mao4
镝	di2 di1
篫	zhu2
龠	yue4
諤	e4
尥	liao4
懮	you1
旰	gan4
枘	rui4
龕	kan1
扃	jiong1
柁	duo4 duo1 tuo2
茌	chi2
傚	xiao4
钇	yi3
剡	yan3 shan4
隄	ti2
悛	quan1
楛	hu4 ku3
狻	suan1
衄	nu:4
啶	ding4
谿	qi1
埴	zhi2
繒	zeng1 zeng4
崦	yan1
巟	huang1
氪	ke4
笤	tiao2
阨	e4
趿	sa4 ta1
俓	jing4
揲	she2 die2
茦	ce4
椐	ju1
娸	qi1
湓	pen2
痐	hui2
戥	deng3
紺	gan4
搦	nuo4
歃	sha4
葶	ting2
廋	sou1
蛸	shao1 xiao1
椳	wei1
嘁	qi1 za1
赨	xiong2
戬	jian3
靸	sa3
榍	xie4
僯	lin2
獍	jing4
熞	jian1
窬	yu2
瘜	xi2
蜣	qiang1
铟	yin1
歕	pen1
刿	gui4
鵂	xiu1
槲	hu2
嚝	huang1
熳	man4
騅	zhui1
蝻	nan3
譠	zhan1
廨	xie4
鷈	si1
缛	ru4
驒	tuo2
缒	zhui4
鷿	pi4
郐	kuai4
锬	tan2
猃	xian3
暍	he4
甑	zeng4
痳	ma2
硗	qiao1
薅	hao1
螬	cao2
誥	gao4
鎏	liu2
蟓	xiang4
锼	sou1
壎	xuan1
瀵	fen4
醱	fa1 po4
璺	wen4 wen2
艨	meng2
呅	mei2
铧	hua2
驺	zou1
鹕	hu2
挳	keng1 keng3
鹾	cuo2
冁	chan3
淍	zhou1
瘿	ying3
珺	jun4
舻	lu2
笘	shan1
跹	xian1
訧	you2
沔	mian3
揂	jiu1
兕	si4
蛺	jia2
洫	xu4
蕓	yun2
荸	bi2
缂	ke4
懰	liu2
碛	qi4
禰	ni3 mi2
篦	bi4
翾	xuan1
缫	sao1
舋	xin4
囟	xin4
佧	ka3
甾	zi1 zai1
邳	pei2 pi1
嶔	qin1
俜	ping1 ping2
撚	nian3
刭	jing3
嬪	pin2
柃	ling2
癆	lao2
胙	zuo4
胍	gua1
舁	yu2
罌	ying1
茛	gen4
襬	bai3
酐	hang3 gan1
勖	xu4
忯	chi2
堋	peng2
佸	huo2
牾	wu3
祧	tiao1
挀	bo4
莨	lang4 liang2
柷	zhu4
蚴	you1 you4
郯	tan2
盷	tian2
郫	pi2
荂	kua1
浈	zhen1
袷	jia2 qia1
眥	zi4
嗌	yi4 ai4
摡	gai4 xi4
慊	qian4 qie4
搕	ke4
楱	cou4
椹	shen4 zhen1
撗	huang2
溲	sou1
諗	shen3
铈	shi4
嬛	huan2 qiong2 xuan1
钶	ke1
骿	pian2
隗	wei3
旛	fan1
绺	liu3
襌	dan1
裰	duo2 duo1
齀	wu4
觋	xi2
鐙	deng1 deng4
铑	lao3
鰈	die2
铷	ru2
鱆	zhang1
銎	qiong1 qiong2
鷦	jiao1
廛	chan2
魙	zhan3
诹	zou1
膦	lian3 lin4
莸	you2
螗	tang2
锕	a1
泶	xue2
鍔	e4
蕻	hong4 hong2
齜	zi1
馘	guo2
髖	kuan1
鸹	gua1
佷	heng2
簦	deng1
缋	hui4
怞	zhou4
赜	ze2
镓	jia1
珅	shen1
鲩	huan4
尃	fu1
鹁	bo2
涗	shui4
黟	yi1
迾	lie4
蠃	luo3
偑	feng1
阚	han3 kan3
啍	tun1
骘	zhi4
挻	shan1
骜	ao4
捰	wo3
饔	yong1
搰	hu2
圉	yu3
楜	hu2
猓	guo3
笮	ze2 zuo2
睕	wan3
绋	fu2
羥	qian1 qiang3
媪	ao3
葀	gua1
奁	lian2
趒	tiao2
揿	qin4
慓	piao1
劓	yi4
澶	chan2
嬅	hua4
甍	meng2
禛	zhen1
糁	san3 shen1
鞣	rou2
璫	dang1
趸	dun3
灞	ba4
蘄	qi2
龋	qu3
罍	lei2
乇	tuo1
仡	yi4 ge1
庀	pi3
屺	qi3
邙	mang2
頫	fu3
坶	mu4
燜	men4
狨	rong2
縐	zhou4
耷	da1
邾	zhu1
轂	gu3 gu1
恝	jia2
氻	le4
婧	jing4
杇	wu1
聃	dan1
汱	quan3
舸	ge3
呴	xu1
钕	nu:3
姵	pei4
妫	gui1
峇	ke1
菥	xi1
萑	huan2
蛑	mou2
茷	fa2
觚	gu1
唵	an3
郓	yun4
嗍	suo1 shuo4
脶	luo2
婽	jia3
觜	zui3 zi1
徥	chi2 shi4
诖	gua4
鈜	hong2
僳	su4
嵝	lou3
瑒	yang2
漶	huan4
砀	dang4
熗	qiang4
蒴	shuo4
憓	hui4
蜾	guo3
庑	wu3
殫	dan1 dan4
磔	zhe2
縠	hu2
糌	zan2 zan1
黿	yuan2
缃	xiang1
癤	jie1
锊	lu:e4
鎌	lian2
锇	e2
骀	tai2
矌	guang4
髫	tiao2
鶹	liu2
峄	yi4
籙	lu4
氆	pu3 bang3
靉	ai4
瘰	luo3
蒇	chan3
鍪	mou2
潴	zhu1
镏	liu2 liu4
勗	xu4
舣	yi3
塭	wen1
蛏	cheng1
爝	jue2
蘩	fan2
絛	tao1
骢	cong1
氳	yun1
轹	li4
鼷	xi1
蟈	guo1
缵	zuan3
扱	xi1
钋	po1
汩	gu3
瘢	ban1
缍	duo3
缣	jian1
峏	er3
缧	lei2
峆	he1
鞯	jian1
疪	bi4
酽	yan4
芔	hui4
爨	cuan4
仂	le4
氙	xian1
芏	tu3 du4
烆	xing2
侉	kua1 kua3
陜	shan3
刳	ku1
坭	ni2 ni3
椇	ju3
岣	gou3
泔	gan1
蛜	yi1
泐	le4
穸	xi1
搢	jin4
俣	yu3
猻	sun1
拶	zan3 za1
毖	bi4
趖	suo1
砑	ya4
銩	diu1
钆	ga2
銋	ren2
陔	gai1
澇	lao4 lao2
垸	yuan4
篋	qie4
珙	gong3
噲	kuai4
瓴	ling2
廩	lin3
郏	jia2
澢	dang1
圊	qing1
錧	guan3
埽	sao4 sao3
篸	sen1
焓	han2
眵	chi1
爇	ruo4
莛	ting2
穭	lu:3
趼	jian3
籇	hao2
堞	die2
騮	liu2
湫	jia3 jiao3 qiu1
蘴	feng1
筘	kou4
虀	ji1
筅	xian3
靆	dai4
粢	zi1 ci2
绗	hang2
菏	he2 ge1
袼	ge1
剴	kai3
钭	tou3
椴	duan4
羧	zui1 suo1
誚	qiao4
僬	jiao1
嫠	li2
懣	men4
怄	ou4
鶉	chun2
戗	qiang1 qiang4
籣	lan2
搿	ge2
杩	ma4
扞	han4
搌	zhan3
沤	ou4 ou1
秅	cha2
瘊	hou2
悁	juan4
瞀	mao4
茖	ge2
腽	wa4
欶	shuo4
蓐	ru4
徫	wei3
铒	er3
琠	dian3
铖	cheng2
菺	jian1
崂	lao2
菻	lin3
樘	tang2
慉	xu4
瘙	sao4
禚	zhuo2
蔟	cu4
苁	cong1
诼	zhuo2
憒	kui4
锔	ju1
懞	meng3
殪	yi4
穚	jiao1
碜	chen3
篚	fei3
霙	ying1
蛳	si1
薴	neng2
阍	hun1
麈	zhu3
騬	cheng2
檩	lin3
鐶	huan2
癃	long2
簋	gui3
罾	zeng1
耧	lou2
堝	guo1
艚	cao2
蟊	mao2
鸸	er2
龀	chen4
癜	dian4
榦	gan4 han2
裥	jian3
緇	zi1
謦	qing4 qing3
撢	dan3
醪	lao2
蟯	rao2 nao2
骒	ke4
鏃	zu2 cu4
礤	ca3
礬	fan2
醵	ju4
犮	ba2
骟	shan4
骣	chan3
阭	yun3
鲣	jian1
怐	kou4
椤	luo2
抭	yao3
鹩	liao2
抾	qu1
蠼	qu2
昐	fen1
谰	lan2
拫	hen2
髌	bin4
酾	shi1
籼	xian1
崤	yao2 xiao2
哠	hao4
蚶	han1
耹	qin2
湔	jian1
茠	xiu1
舄	xi4
匭	gui3
镘	man4
崍	lai2
夼	kuang3
琝	wen2
艽	qiu2 jiao1
邛	qiong2
滖	sui1
杈	cha1 cha4
氚	chuan1
絿	qiu2
芄	wan2
嘓	guo1
佴	er4 nai4
墘	qi2
沭	shu4
潓	hui4
肭	na4
熜	zong3 cong1
阼	zuo4
誸	xuan2
胂	shen1 shen4
櫆	kui2
舡	gang1
礱	long2
苴	ju1
鶺	ji2
迮	ze2
蘺	li2
剞	ji1
鱘	xun2
哳	zha1 zha2
灦	xian1
埒	le4 lie4
疰	zhu4
祓	fu2
氬	ya4
秭	zi3
蜆	xian4 xian3
笄	ji1
蚨	fu2
濰	wei2
蚧	jie4
钌	liao3 liao4
夬	guai4
崮	gu4
掊	pou2 pou3
佪	huai2
笪	da2
泹	dan4
笸	po3
俬	si1
钐	shan4 shan1
娳	li4
旒	liu2
挶	ju2
渫	xie4
犋	ju4
菪	dang4
贳	shi4
跗	fu1
轺	yao2
逭	huan4
嵅	gan1 gan4
佥	qian1
萛	jiu1
塍	cheng2
蛪	qie4
媵	ying4
蛬	gong3
戤	gai4
隉	nie4
葸	xi3
僂	lu:3 lou2
诔	lei3
鉐	shi2
趑	zi1
墱	deng4 yan4
辁	quan2
撋	ruan2
榧	fei3
撟	jiao3 jia3
溆	xu4
潚	xiao1 su4
碲	di4
畾	lei2
绲	gun3
禢	ta1
飑	biao1
鋘	wu2
樗	shu1 chu1
餔	bu1
毵	san1
懆	cao3
滗	bi4
歔	xu1
瘗	yi4
錸	lai2
磉	sang3
錵	hua1
糅	rou3 rou2
鴩	zhi4
蝥	mao2 mou2
鴘	bian4
濉	sui1
濔	mi3
篥	li4
鎩	sha1
阌	wen2
蘢	long2
鞔	wan3 man2
躕	chu2
簏	lu4
躦	zuan1
箦	ze2
伋	ji2
觳	hu2
迆	yi3 yi2
礓	jiang1
薷	ru2
厣	yan3
髂	ka4 qia4
黼	fu3
镨	pu3
岿	kui1
蘧	qu2
穰	rang2
躔	chan2
齑	ji1
澠	min3 mian3 sheng2
攮	nang3
屨	ju4
鼍	tuo2
泖	mao3
刓	wan1
疳	gan1
礽	reng2
硎	xing2
泝	su4
埘	shi2
矻	ku4 ku1
薹	tai2
髁	ke1 ke4
恛	hui2
襞	bi4
邗	han2
珒	jin1
忭	bian4
狃	niu3
罝	ju1
芑	qi3
偮	ji2
邡	fang1
啎	wu3
厍	she4
搳	xia2
洚	jiang4
窀	zhun1
唑	zuo4
稐	lun3
恧	nu:4
萲	xuan1
蚍	bi3 pi2
誆	kuang1
埭	dai4
鉎	sheng1
堍	tu4
鳧	fu2
掎	ji3
漎	cong2
猊	ni2
漡	shang1
秸	jie1
隡	sa4
嵫	zi1
憟	su4
嵛	yu2
蓷	tui1
恽	yun4
蝖	xuan1
掾	yuan4
鋐	hong2
痦	wu4
嬡	ai4
稂	lang2
菹	ju1 zu1
菝	ba2
遹	yu4
裉	ken4
醡	zha4
贶	kuang4
駸	qin1
钪	kang4
擼	lu1
隈	wei1
羆	pi2 biao1
毹	yu1 shu1
腠	cou4
跬	kui3
譭	hui3
跣	xian3
韾	yin1
劁	qiao1
孌	luan2
榱	cui1
齻	dian1
铕	you3
顳	nie4
骱	xie4 jie4
儇	xuan1
玨	jue2
撖	qian3
澉	gan3
屝	fei4
缌	si1
膣	zhi4
踣	bo2
铽	te4
锓	qin2
鋈	wu4
鴃	jue2
哕	hui4
澴	huan2
嬖	bi4
齧	nie4
瘭	biao1
躓	zhi4
瘵	zhai4
鱖	gui4
醑	xu3
毌	guan4
锛	ben1
伈	xin3
钔	men2
伓	bei1
檎	qin2
薤	xie4
辿	chan1
蓣	yu4
祢	mi2 ni3
蟛	peng2
芢	ren2
虮	ji1 ji3
槠	zhu1
埇	yong3
缲	qiao1
牶	quan4
谮	zen4
崟	yin2
醭	pu1 bu2
